date,ticker,target,predicted
2004-02-29,BA,-0.0598102300879641,-0.01667381137932754
2004-02-29,BAC,-0.0085730046634099,-0.00364130195083146
2004-02-29,BALL,0.0429351086999764,0.009643592016762913
2004-02-29,BAX,0.0540051695727185,0.018452309989711417
2004-02-29,BBWI,0.0121182268784688,-0.0013140818444495692
2004-02-29,BBY,-0.0355108409798446,-0.010763423284080031
2004-02-29,BDX,-0.0072021432630109,-0.016551654703407075
2004-02-29,BF-B,-0.0270783697607707,-0.004610695183403392
2004-02-29,BG,0.0231838087531771,-0.021960533399747618
2004-02-29,BIIB,-0.0040731682193381,0.0003212957618786696
2004-02-29,BIO,0.07517951802855,-0.026185213297636564
2004-02-29,BK,-0.0522322078387512,-0.013802205988022155
2004-02-29,BKR,-0.037081495518389,-0.008639634008072914
2004-02-29,BLK,0.0255019796000343,-0.01414882580126723
2004-02-29,BMY,-0.1256315201078416,0.004025431834535721
2004-02-29,BRK-B,-0.0138002683905998,-0.03623894497107816
2004-02-29,BRO,0.0436282383539475,0.0006117011628418517
2004-02-29,BSX,0.0306758985961833,-0.0038432651744867243
2004-02-29,CAH,0.0499462148715644,-0.007541953790563609
2004-02-29,CAT,0.0370500303113013,0.0010000878239593562
2004-02-29,CBRE,-0.0067782666705159,-0.02776022753937787
2004-02-29,CCL,0.0053922062163654,-0.007285649647500542
2004-02-29,CDNS,-0.0514963820568238,0.01143556026732382
2004-02-29,CNC,0.0041272165155378,0.03518640726769055
2004-02-29,CNX,0.0554494841117371,0.01397869297184074
2004-02-29,COF,0.0598226761154255,0.0006325026751688864
2004-02-29,COR,-0.0645073245005893,-0.023306709610187493
2004-02-29,CPB,-0.0314569390711908,-0.0067511337019881676
2004-02-29,CPT,0.0367745429328002,0.0006060545832362732
2004-02-29,CRL,-0.0116552497748451,-0.018994521667506634
2004-02-29,GOOG,-0.0067782666705159,-0.01471817143226004
2004-02-29,GOOGL,-0.0067782666705159,-0.0259450543324607
2004-02-29,KMX,-0.1479547148193555,0.007128305744989849
2004-02-29,LNT,0.0052599468108053,0.004612228436388463
2004-02-29,MMM,0.0425681177352873,-0.008869514025847956
2004-02-29,MO,-0.0495059933034397,0.006074549691329205
2004-02-29,T,0.0152956436952843,0.08897314405903609
2004-02-29,TECH,0.0006305914978815,0.0028913233749359277
2004-02-29,C,0.0218729291114704,-0.011532195730428105
2004-02-29,CAG,-0.0159731016524031,-0.008789174535945953
2004-02-29,CB,-0.0536576138709984,-0.012742114875180496
2004-02-29,CCI,0.0413539544142985,0.0322187540852975
2004-02-29,CHD,0.0323288598583232,0.0011741027869941105
2004-02-29,CI,0.0644327885907528,0.011783042294698311
2004-02-29,CINF,-0.0350470532976787,-0.00797836193356979
2004-02-29,CL,-0.0130897692380774,-0.004917528164945411
2004-02-29,CLX,-0.0098361910617843,-0.006514837390565997
2004-02-29,CMCSA,-0.0465115687009138,0.036618658395888584
2004-02-29,CME,0.0334307902067746,-5.9092547800542716e-05
2004-02-29,CMI,0.1764201276277334,0.011244816706567058
2004-02-29,CMS,-0.0339522897545515,0.001705563309526493
2004-02-29,COO,0.1346293191979127,0.0027502878409540153
2004-02-29,COP,0.0068706492724534,-0.007454034948866532
2004-02-29,COST,-0.0389453682673556,-0.014741783830520607
2004-02-29,CPRT,0.0996372230208667,0.060496667725156834
2004-02-29,CSCO,0.0109248901094215,0.011819040252256927
2004-02-29,CSGP,-0.0613936651113563,0.031619458906651
2004-02-29,CSX,-0.0461060342503337,0.014452433468727603
2004-02-29,CTAS,0.0114841836105555,0.016869989270634815
2004-02-29,CTRA,-0.0005224697484093,0.027326385815039985
2004-02-29,CTSH,-0.0495115682909949,0.026431567199267304
2004-02-29,CVS,-0.0654446681320024,0.0027815965740867234
2004-02-29,CVX,-0.0132300224235304,-0.007878409963790236
2004-02-29,D,0.0166181654520366,0.0014030092265439398
2004-02-29,DD,-0.0722844501092366,-0.0023476048258579047
2004-02-29,DE,0.0767594123076925,-0.007167459752146973
2004-02-29,DHI,0.107722552270726,-0.009411652603473063
2004-02-29,DHR,0.0352418219783982,0.003669964800825301
2004-02-29,DLTR,-0.0080727637938916,0.01034582786407387
2004-02-29,DOV,-0.0174948719725921,0.0005703792449660656
2004-02-29,DPZ,-0.0067782666705159,-0.02776022753937787
2004-02-29,DRI,0.009205219126198,-0.03295564935368652
2004-02-29,DTE,0.0229199232073039,0.01264580773195134
2004-02-29,DUK,0.022365843068684,0.0006275216560253041
2004-02-29,DVA,0.0424417006669247,-0.006110059155448229
2004-02-29,DVN,0.0191808432334349,-0.00453541783908658
2004-02-29,EA,0.1327469458689946,-0.009708307458373509
2004-02-29,EBAY,0.0016642057482864,0.005789660102379218
2004-02-29,ECL,0.0409129450805795,-0.002917433757498881
2004-02-29,ED,-0.0083635548410467,0.0027381788622331173
2004-02-29,EFX,-0.0216582591138355,-0.008204618436092857
2004-02-29,EG,-0.029091974703747,-0.01655536933979132
2004-02-29,EIX,0.054160762930388,-0.016595436271319566
2004-02-29,EL,0.0340668801180746,-0.005274378170360293
2004-02-29,ELV,0.0477883394039703,-0.01774249779057567
2004-02-29,EMN,0.0122630388402623,-0.007667637814373019
2004-02-29,EMR,-0.047751474894274,0.0014787815167442316
2004-02-29,EOG,0.0246894653436201,0.01057120947170552
2004-02-29,EQIX,0.2648964568833999,-0.1256433013739411
2004-02-29,EQR,0.0112819918776839,0.003817626149946152
2004-02-29,EQT,0.0240877773633067,0.0020903212623053532
2004-02-29,ES,-0.0374431145012766,0.0008662010967730733
2004-02-29,ESS,0.0462715759920439,-0.00560008000665705
2004-02-29,ETN,-0.0469220287707953,-0.0005048104005846251
2004-02-29,ETR,-0.0032359637288995,-0.0023275884974537013
2004-02-29,EW,-0.0145421245526442,0.03358981555908379
2004-02-29,EXC,0.0189891068160678,-0.0044108088019414685
2004-02-29,EXPD,0.0160905366987022,0.0006716018141757805
2004-02-29,EXR,-0.0067782666705159,-0.012044478655045095
2004-02-29,F,-0.0198696562810088,0.029945335613582414
2004-02-29,FAST,0.1016036594119161,0.02482666106394827
2004-02-29,FDS,0.1488016240447517,0.0007046701754725558
2004-02-29,FDX,0.0885241400286974,-0.014760324389460823
2004-02-29,FE,0.0048708190998473,-0.006954113612137583
2004-02-29,FFIV,0.0180702089302179,-0.0589228977847336
2004-02-29,FICO,-0.0993334854886566,-0.0073677074080835524
2004-02-29,FIS,0.0196088152619172,-0.010012356799051263
2004-02-29,FITB,-0.0126588651311434,0.00105375904462595
2004-02-29,FMC,0.1366131312533173,0.006909611634120911
2004-02-29,FRT,0.0960993668133493,-0.007137856781752693
2004-02-29,GLW,-0.1159417073178507,-0.006980810516875134
2004-02-29,KO,0.0050966283137082,0.001891957373289528
2004-02-29,LLY,-0.1019905481944951,-0.014514983240644753
2004-02-29,SCHW,-0.0582490181744461,0.011257262766926903
2004-02-29,STZ,0.0058401509451201,0.008396934922556828
2004-02-29,XOM,-0.0205318084856634,-0.014292814334255683
2004-02-29,XRAY,0.0042589101215065,-0.007568838927095271
2004-02-29,BEN,-0.0197859420837036,0.003284481437307781
2004-02-29,DOC,0.0097452652906188,0.005751433070544244
2004-02-29,FCX,-0.0902485418602029,-0.013509098222311632
2004-02-29,GD,-0.0370651698525611,-0.01105121035843151
2004-02-29,GE,-0.0682793071244808,-0.010257411044269147
2004-02-29,GEN,0.1238688836532114,0.012668547691030776
2004-02-29,GILD,0.0149646815638641,0.028231023875602744
2004-02-29,GIS,0.0084463346801778,0.014526228446984356
2004-02-29,GPC,-0.0564960811991034,-0.005600532904602105
2004-02-29,GRMN,-0.0750592568113558,-0.013387678010380714
2004-02-29,GS,-0.0211363090494959,-0.019806632357190657
2004-02-29,HAL,-0.0522319335794271,-0.001859477353848097
2004-02-29,HAS,-0.0122653239557829,-0.003811442054797707
2004-02-29,HBAN,-0.0468732088248146,-0.0014309884805330899
2004-02-29,HD,0.0240780678860982,-0.011374177567663688
2004-02-29,HIG,-0.0342593364858394,-0.015836100664460756
2004-02-29,HOLX,0.005721733329484,0.010405098821203312
2004-02-29,HON,-0.0410153466003305,0.006073202483084351
2004-02-29,HPQ,0.002557461028963,0.02490985352087263
2004-02-29,HRL,0.0513020823467779,0.007932941742654503
2004-02-29,HSIC,-0.0097153528785571,-0.0008762852693309738
2004-02-29,HST,0.0442085313776977,0.008834591350356224
2004-02-29,HSY,-0.0073814687833534,-0.016588116926229208
2004-02-29,HUBB,0.0124724712964309,-0.007940530974622868
2004-02-29,HUM,-0.139077451812396,-0.002500151338657844
2004-02-29,IBM,-0.0550682733191806,-0.010161951711657463
2004-02-29,IDXX,0.1067913294077927,-0.00015239284796002712
2004-02-29,IEX,0.0138787639415428,-0.0023275884974537013
2004-02-29,IFF,-0.0323643181177993,-0.003834876500942708
2004-02-29,INCY,-0.0449727007669321,0.074821801245808
2004-02-29,INTC,-0.0752712057775183,0.007001381453842277
2004-02-29,INTU,-0.0020506696381755,0.02400429602060245
2004-02-29,IP,-0.0519658812114856,-0.008253646582208918
2004-02-29,IRM,-0.0116835051428344,0.014741805205397791
2004-02-29,ISRG,-0.0592627020707626,0.02430892494442298
2004-02-29,IT,0.0241951334965372,0.010349400183206616
2004-02-29,ITW,-0.0073178673995566,-0.009623745766351771
2004-02-29,IVZ,-0.0586553013421692,0.01499777238517757
2004-02-29,J,0.0038725118689219,0.0042185774552214615
2004-02-29,JBHT,0.0220852854936098,0.007062054102639498
2004-02-29,JBL,0.0450441666461408,-0.003892481473246961
2004-02-29,JCI,-0.0035132966815932,-0.01702182736703784
2004-02-29,JKHY,0.0244885437618983,0.006482670031095563
2004-02-29,JNJ,-0.0659509309421523,-0.012115882944759503
2004-02-29,JPM,0.0158939702746493,-0.013798124143160543
2004-02-29,KEY,-0.0724787346245703,-0.007454034948866532
2004-02-29,KIM,0.0790578698231089,0.0007829800989661114
2004-02-29,KLAC,-0.0528790036374011,0.00199468649183022
2004-02-29,KMB,-0.0251477674185578,-0.014986768020821386
2004-02-29,KR,-0.1410134227335576,0.0040350799175182805
2004-02-29,L,-0.0271799280870167,-0.011516668193044708
2004-02-29,LEN,0.0858410720666694,-0.01257357677231078
2004-02-29,LH,-0.0052467926196076,0.0002825043865847891
2004-02-29,LHX,0.0199454138279363,0.009088558583828114
2004-02-29,LII,-0.0047694032878001,-0.003414471321061905
2004-02-29,LIN,0.0194824446125926,-0.012499784731629642
2004-02-29,LKQ,-0.0759274074052396,0.022659576707978468
2004-02-29,LMT,-0.0206068806902148,-0.01345111462162919
2004-02-29,LOW,-0.0044566583814712,-0.013934829593311262
2004-02-29,LRCX,-0.0243772455510603,0.03256018029412474
2004-02-29,MAR,-0.0516821334825933,-0.0013641599606806268
2004-02-29,MTB,-0.0713281468218007,-0.015263341152345171
2004-02-29,DGX,-0.0072607858340449,-0.0076525254629738046
2004-02-29,MAA,0.0286373307196167,-0.002527806455448443
2004-02-29,MAS,0.0788135629630201,-0.007454034948866532
2004-02-29,MCD,0.002761931214365,-0.008707978518184526
2004-02-29,MCHP,-0.0884604739032128,0.02079281750008677
2004-02-29,MCK,0.0950162696627824,-0.0024903706394603506
2004-02-29,MCO,0.052150640729338,-0.013450168715636176
2004-02-29,MDLZ,-0.0544368606556092,-0.00029527510983366604
2004-02-29,MDT,0.0129167957953338,-0.005233868729764433
2004-02-29,MET,0.0082992990443752,-0.008454582429170883
2004-02-29,MGM,0.0343241028073285,-0.015606773248317891
2004-02-29,MHK,-0.0181828830310513,-0.02020718535058871
2004-02-29,MKC,0.0651756755872842,-0.0044890633551739325
2004-02-29,MLM,-0.0664649480463732,-0.017433349092102
2004-02-29,MNST,0.1639332712696005,0.07281256744650211
2004-02-29,MOH,-0.0818571050013284,-0.03315390097705196
2004-02-29,MOS,0.2587086899964942,0.023467133617796333
2004-02-29,MRK,-0.0805078076962863,-0.01787274562997289
2004-02-29,MS,-0.047943486713193,-0.012123317124104136
2004-02-29,MSFT,-0.0670881316521039,0.003491343574152601
2004-02-29,MSI,-0.050590638847481,-0.005456347472245436
2004-02-29,MTCH,-0.0356390618369334,0.013844168722276675
2004-02-29,MTD,0.0023126770994591,-0.009046652632476577
2004-02-29,MU,0.1042590585845447,0.013742065095471344
2004-02-29,NDAQ,-0.0426526105051646,0.08295136701128004
2004-02-29,NDSN,0.016718944182266,0.0071460338460679835
2004-02-29,NEE,0.0115005932702697,0.01149077095188121
2004-02-29,NEM,0.0676460527060472,-0.01623829305924671
2004-02-29,NFLX,-0.0149178109329339,0.3886532032691938
2004-02-29,NI,-0.0279665967027109,0.011729809302275176
2004-02-29,NKE,0.0576821550608931,0.0010293279080884755
2004-02-29,NOC,-0.033383196105387,-0.011601173930343005
2004-02-29,NRG,0.143481593886995,0.019524672903299137
2004-02-29,NSC,-0.0099370493351448,0.0062866804712422095
2004-02-29,NTAP,-0.0127806273819441,0.011395063411975645
2004-02-29,NTRS,-0.0648342455534056,-0.01669303069182773
2004-02-29,NUE,-0.026031990460184,-0.0012044529422074585
2004-02-29,NVDA,0.1797365021274809,0.030625249302265987
2004-02-29,NVR,-0.0121836720759213,0.001111822056634179
2004-02-29,O,0.0290971538367207,-0.00833440983624471
2004-02-29,ODFL,0.0048951183232685,0.019107421833880624
2004-02-29,OKE,0.0085300931922663,0.009592656621082395
2004-02-29,OMC,-0.022960785814643,-0.0060212718696786936
2004-02-29,ON,-0.1153969263269072,-0.0035875018009055588
2004-02-29,ORCL,-0.0743770567787774,0.012988773229530865
2004-02-29,ORLY,-0.0212991231221091,0.01574910764236854
2004-02-29,OXY,0.0366066764363518,0.0023175043248958027
2004-02-29,PAYX,0.1039859330500175,-0.004270317114016013
2004-02-29,PCAR,0.0045897462468876,-0.001153700322459007
2004-02-29,PCG,0.0216215720602152,-0.016244740899881066
2004-02-29,PEG,0.001610383713445,0.00045932193345076433
2004-02-29,PEP,0.0339509823958069,-0.015886866980732352
2004-02-29,PFE,-0.0504346833423036,0.001331258368440012
2004-02-29,PFG,-0.0225239887772674,-0.0115214749944078
2004-02-29,PG,0.0163410381799705,-0.004458656431430419
2004-02-29,PGR,0.0532944939747036,0.000506704909622446
2004-02-29,PH,-0.0009033438453499,-0.012436031953646043
2004-02-29,PHM,0.0480185528823994,-0.018781611407834783
2004-02-29,PKG,-0.0426040083595841,-0.005467700128910779
2004-02-29,PLD,0.0426283183654835,-0.0010842792354744165
2004-02-29,PNC,-0.0613670910656962,-0.014267757394682803
2004-02-29,PNR,0.0856120244521062,-0.008565930650600727
2004-02-29,PNW,-0.0001266158750549,-0.000991643756869974
2004-02-29,POOL,0.0210837574823855,-0.0022101345435874904
2004-02-29,PPG,-0.0134232965351649,-0.0004237425520812147
2004-02-29,PPL,-0.0181287391145649,0.000637383096238895
2004-02-29,PRU,-0.0414841475345265,-0.015230371187129986
2004-02-29,PSA,0.0222894564748116,-0.008335203973640137
2004-02-29,PTC,-0.015550146595219,0.026440691689227996
2004-02-29,PWR,-0.1835226620367588,-0.0005113782805238426
2004-02-29,QCOM,0.0439429329738713,-0.01331667271170956
2004-02-29,REG,0.1071667615375918,-0.0026257501160250837
2004-02-29,REGN,-0.047738785112018,-0.09536501081864404
2004-02-29,RF,-0.005824203274506,0.0032476856968978013
2004-02-29,RJF,-0.0287977898351977,0.014256663330270532
2004-02-29,RL,0.0158518057526094,-0.01487396130978209
2004-02-29,RMD,-0.046515096673088,-0.0053016209537956
2004-02-29,ROK,0.1314356019777124,0.0024189931520159514
2004-02-29,ROL,0.1025629021654154,0.005239504408825364
2004-02-29,ROP,-0.0129576701428144,-0.00765369468670904
2004-02-29,RSG,0.0271869716377027,-0.005005910341475686
2004-02-29,RTX,-0.0698552878653285,0.0010385158504283998
2004-02-29,RVTY,-0.0139758656195374,0.0023453703927429925
2004-02-29,TAP,0.0178601666095404,-0.04817576672549956
2004-02-29,CRM,-0.0067782666705159,-0.018051726749628606
2004-02-29,DIS,-0.0648255697089436,-0.020407432765489116
2004-02-29,GWW,0.0090947768236836,-5.344722625029176e-05
2004-02-29,LUV,0.0225548198517743,0.015162835721932576
2004-02-29,RCL,-0.010168453256897,-0.008372978914787414
2004-02-29,ROST,-0.0510844887642679,6.488803796051982e-07
2004-02-29,SBAC,-0.1348679600809843,0.18716502113608438
2004-02-29,SBUX,0.0057883751618373,0.010272540082714225
2004-02-29,SHW,0.0912212201202969,-0.0025063772937654475
2004-02-29,SJM,0.0367164772985443,-0.017051282183388406
2004-02-29,SLB,-0.0167031489161023,-0.011714202145845539
2004-02-29,SNA,0.0038463920573171,-0.008595085227768542
2004-02-29,SNPS,-0.0368255749683,0.01587358880044206
2004-02-29,SO,-0.0008418560198922,0.04496530632610474
2004-02-29,SPG,0.0657113609513576,-0.0152525279823366
2004-02-29,SPGI,-0.0327473509243003,-0.012278666497644565
2004-02-29,SRE,0.0040626184294442,0.002149522881409203
2004-02-29,STE,0.0174374551250636,0.008886655542124006
2004-02-29,STLD,0.015077602731267,0.015292630262231776
2004-02-29,STT,-0.0338060662285343,-0.009509053132568718
2004-02-29,STX,-0.0744082718859902,0.04132969538943982
2004-02-29,SWK,0.102684703432449,-0.012499784731629642
2004-02-29,SWKS,0.0287149394722451,0.034398117497529905
2004-02-29,SYK,-0.0090321689215588,-0.009509053132568718
2004-02-29,SYY,-0.0186488911527055,-0.015097250864231027
2004-02-29,TDY,-0.0837772522736115,-0.012685518009301858
2004-02-29,TER,-0.0400436414604951,-0.0029016903608852303
2004-02-29,TFC,-0.0565759568377663,0.005565491664042853
2004-02-29,TFX,-0.0521531883412265,-0.018332706168738604
2004-02-29,TGT,0.0177894066035674,-0.016324698339256517
2004-02-29,TJX,0.0361088272859874,0.007932941742654503
2004-02-29,TMO,0.0007035154690034,-0.006932222633708626
2004-02-29,TPR,0.0275394137350663,-0.008830354596894432
2004-02-29,TRMB,0.0333545317648825,0.03602305877921845
2004-02-29,TROW,0.0204743394549235,0.0017668190206314234
2004-02-29,TRV,-0.063771458097658,-0.007547585767707179
2004-02-29,TSCO,-0.102527486708067,0.02362243923120483
2004-02-29,TSN,0.1298719209809083,0.012011766147642107
2004-02-29,TT,0.0108216925056011,0.0028727715985213858
2004-02-29,TTWO,0.1686211380719636,-0.02829767645750835
2004-02-29,TXN,-0.0534337889665268,0.008962880329509464
2004-02-29,TXT,-0.0406545069210402,-0.013645939001629208
2004-02-29,TYL,0.036186244661562,0.002057830790753527
2004-02-29,UDR,0.0329675376518706,0.005689983139655533
2004-02-29,UHS,-0.1525226280771322,-0.005509347994272664
2004-02-29,UNH,0.033069943546664,-0.010571468560826663
2004-02-29,UNP,-0.0622203645330794,0.006507366727914335
2004-02-29,UPS,-0.0179632038037604,-0.009951934070759696
2004-02-29,URI,0.0063346735820811,-0.07833408624631168
2004-02-29,USB,-0.0291213581281268,-0.0014567954392850696
2004-02-29,VLO,-0.0074451011434318,0.0018317358198589875
2004-02-29,VMC,-0.0038181637790678,-0.009509053132568718
2004-02-29,VRSN,-0.0538775812113003,0.0032025891558228755
2004-02-29,VRTX,-0.1709309114199934,0.05667069668209509
2004-02-29,VTR,0.0452331923749126,-0.01228619974473739
2004-02-29,VTRS,-0.0382947709831091,0.0012024199747247848
2004-02-29,VZ,-0.0534777511169015,-0.011291015179581834
2004-02-29,WAB,-0.1083557669583358,0.010406607678033471
2004-02-29,WAT,0.0987983892814706,-0.009045208708844827
2004-02-29,WDC,-0.0208258440946421,0.015173228200536142
2004-02-29,WEC,-0.01203860295818,-0.0039794146594919625
2004-02-29,WELL,0.0684340576815086,-0.001386316755887239
2004-02-29,WFC,-0.0186353700658421,0.001406376687769398
2004-02-29,WHR,-0.0625781513020867,-0.00989977154456471
2004-02-29,WM,0.0521691625375891,0.0001256312418819959
2004-02-29,WMB,0.0048251956063406,0.03884806312595741
2004-02-29,WMT,-0.0023431157865528,-0.0067511337019881676
2004-02-29,WRB,-0.0476459240525717,0.003926768676616227
2004-02-29,WST,0.0073210269593541,0.01805863302732323
2004-02-29,WTW,-0.0317569192625947,-0.016284071325996352
2004-02-29,WY,-0.0029469971244625,-0.006415422923385671
2004-02-29,WYNN,-0.0436523842111529,-0.01875903484703842
2004-02-29,XEL,0.0234367884603482,0.0005331327111251918
2004-02-29,YUM,0.0191472139358631,-0.00492001523052739
2004-02-29,ZBH,-0.0313688480861565,-0.012562240240101892
2004-02-29,ZBRA,-0.0362969960048479,-0.014364491625627437
2004-03-31,A,-0.1251789898587294,-0.0035772951858599814
2004-03-31,AAPL,-0.0257121748072617,0.0052210776788060576
2004-03-31,ABT,0.0987338669367804,0.004609495961503857
2004-03-31,ACGL,-0.0251952738895813,0.0053975863949335305
2004-03-31,ACN,-0.0206467871287759,-0.005992373390969739
2004-03-31,ADBE,0.076865154631586,-0.01456282567691717
2004-03-31,ADI,-0.091799126416566,-0.005309217823765164
2004-03-31,ADM,0.0617861767829021,0.0029331046011096427
2004-03-31,ADP,0.0639806320225827,-0.010369367774197936
2004-03-31,ADSK,0.0840199806759666,-0.0006046176855593509
2004-03-31,AEE,-0.0305359980009493,0.002050591151648029
2004-03-31,AEP,-0.0544484411963295,-0.0018729512450122888
2004-03-31,AES,0.0372979605337525,0.028243182789946003
2004-03-31,AFL,0.0729527577414551,0.0030377032613970937
2004-03-31,AIG,0.0250902985137769,-0.010641051500521536
2004-03-31,AIZ,-0.0105256796554855,-0.0044199157629364865
2004-03-31,AJG,0.0104457866901797,0.0010464680743873381
2004-03-31,AKAM,-0.0780490023617784,0.07054211447791074
2004-03-31,ALB,0.0295058655325982,-0.004482944232921478
2004-03-31,ALGN,-0.0659108412652802,-0.004480596964462949
2004-03-31,ALL,0.0305645226578438,-0.007164774270335972
2004-03-31,AMAT,-0.1225743686128736,0.00702167480619482
2004-03-31,AMD,-0.102959130255065,-0.023538771017444483
2004-03-31,AME,0.0544265482137428,0.00183366030918177
2004-03-31,AMGN,-0.0090372283253562,0.01948435463745165
2004-03-31,AMT,0.1178018355754219,-0.001415164884264773
2004-03-31,AMZN,0.0282792907666381,0.02503858314266976
2004-03-31,AON,-0.0400221856661126,-0.014721984637044477
2004-03-31,AOS,0.0586834642054377,0.03182828035060553
2004-03-31,APA,-0.0079333252035006,-0.013921763765638546
2004-03-31,APD,0.0147009739485902,-0.017085244946549737
2004-03-31,APH,0.0851951598084884,0.027899364401499337
2004-03-31,ARE,-0.0772100452811033,-0.017379413820990338
2004-03-31,ATO,-0.0154849597249825,0.003949303642148954
2004-03-31,AVB,-0.0528356511018978,-0.013810384256292618
2004-03-31,AVY,0.0533565428384371,-0.007394371109468092
2004-03-31,AXON,-0.153332713745766,0.09640585950224921
2004-03-31,AXP,-0.0350451344025921,-0.009971641412587133
2004-03-31,AZO,0.0394966859670812,-0.009679330451564622
2004-03-31,BA,0.0603307910425646,-0.005627641976504577
2004-03-31,BAC,0.014834536977477,-0.004392646378823909
2004-03-31,BALL,-0.0053760940860919,-0.0017824113769128091
2004-03-31,BAX,0.0454884301681682,-0.00030936892754305156
2004-03-31,BBWI,0.0528857009881532,0.0023438129442378587
2004-03-31,BBY,0.0717861548271897,0.0023897746078671727
2004-03-31,BDX,0.0635838303124481,-0.0077129992237427725
2004-03-31,BF-B,0.0040996332488951,0.006087860548400742
2004-03-31,BG,-0.0579318085551483,-0.017076574690288147
2004-03-31,BIIB,0.0820366688169681,-0.19745308813051973
2004-03-31,BIO,0.0604456028588989,-0.019590426680356005
2004-03-31,BK,-0.0477533279891857,-0.005318190603486013
2004-03-31,BKR,0.0263685920262773,0.007352340269969619
2004-03-31,BLK,0.037724218044468,-0.017693573016711085
2004-03-31,BMY,0.0567916289706474,0.018986146754696284
2004-03-31,BRK-B,0.0234570784667885,-0.01964079883876716
2004-03-31,BRO,0.0273356594071104,-0.0031191381154191365
2004-03-31,BSX,-0.0071937790221383,-0.012582583917308177
2004-03-31,CAH,0.0840204830838259,-0.01791666831990723
2004-03-31,CAT,0.0084453945149507,-0.009701822283041553
2004-03-31,CBRE,0.0208855605581893,-0.04539597284365149
2004-03-31,CCL,-0.0289922634043369,-0.012884681791926545
2004-03-31,CDNS,-0.1093722485400189,0.007866652128679232
2004-03-31,CNC,0.1160146822612478,0.024718564870368973
2004-03-31,CNX,0.0891685226460144,0.005538332177618618
2004-03-31,COF,-0.1103621120482216,-0.012602749460021276
2004-03-31,COR,0.0795906980193902,0.0142214738972317
2004-03-31,CPB,0.0399723319978863,-0.00016582422276453505
2004-03-31,CPT,-0.0376239176449605,-0.007931205553011387
2004-03-31,CRL,0.0943978508277288,-0.018849717060749168
2004-03-31,GOOG,0.0208855605581893,0.018910936609195374
2004-03-31,GOOGL,0.0208855605581893,0.018910936609195374
2004-03-31,KMX,-0.0914432271454218,-0.026968055163855063
2004-03-31,LNT,-0.0157538798629743,0.00640077891080858
2004-03-31,MMM,0.0771941109651402,-0.021301792383588352
2004-03-31,MO,0.0379657089475015,0.008974627605870067
2004-03-31,T,0.0524256657020009,0.009493200025877524
2004-03-31,TECH,-0.0203011576019656,0.01330458569399216
2004-03-31,C,-0.0411942350235766,-0.01726702337314111
2004-03-31,CAG,0.1029765544351942,0.00454999851965835
2004-03-31,CB,0.0485467074181652,-0.0054682867046047835
2004-03-31,CCI,0.125398968889549,0.0004622373894776544
2004-03-31,CHD,0.0587522618672257,-0.00017492771538572629
2004-03-31,CI,0.1139046501964059,-0.0057131701672547925
2004-03-31,CINF,0.0075715537464733,0.00018768064816941272
